ID	x1	y1	z1	x2	y2	z2	x3	y3	z3	x4	y4	z4	x5	y5	z5	x6	y6	z6
Alex_1	-76.7401	-8.3799	345.1059	-76.7511	-11.0122	340.4214	-77.8209	-10.6518	335.3183	-81.0104	-4.5317	331.0335	-81.1541	-7.6840	341.4383	-74.3076	-4.1774	340.9525
Alex_2	-76.6296	-8.4371	345.0681	-76.7791	-10.9099	340.5822	-77.8091	-10.6939	334.9698	-80.7946	-4.4720	330.9337	-80.6873	-7.7954	342.2881	-74.3441	-4.4169	341.1685
Alex_3	-76.4266	-8.1255	345.1836	-76.7578	-10.9317	340.5468	-78.1252	-10.8711	334.9688	-80.7437	-4.5510	330.8948	-80.8969	-7.5931	342.2317	-74.4184	-5.4364	340.3902
Alex_4	-76.6214	-8.2063	345.2470	-76.8133	-11.0186	340.4436	-78.1864	-10.8042	335.0844	-80.9111	-4.1790	331.0683	-80.8137	-7.6187	342.2960	-74.3059	-4.3922	340.9703
Alex_5	-76.5584	-8.2567	345.2000	-76.9031	-11.0241	340.4713	-78.1707	-10.7892	335.2413	-80.8916	-4.4563	330.9607	-80.9771	-7.6486	342.0328	-74.4007	-4.6827	341.1403
																		
																		
																		
																		
																		
																		
																		
																		
																		
																		
																		
																		
																		
																		
																		
																		
																		
																		
																		
																		
																		
																		
																		
																		
																		
																		
																		
																		
																		
																		
																		
																		
																		
																		
																		
																		
																		
																		
																		
																		
																		
																		
																		
																		
																		
																		
																		
																		
																		
																		
																		
																		
																		
																		
																		
																		
																		
																		
																		
																		
																		
																		
																		
																		
																		
																		
																		
																		
																		
																		
																		
																		
																		
																		
																		
																		
																		
																		
																		
																		
																		
																		
																		
																		
																		
																		
																		
																		
																		
																		
																		
																		
																		
																		
																		
																		
																		
																		
																		
																		
																		
																		
																		
																		
																		
																		
																		
																		
																		
																		
																		
																		
																		
																		
																		
																		
																		
																		
																		
																		
																		
																		
																		
																		
																		
																		
																		
																		
																		
																		
																		
																		
																		
																		
																		
																		
																		
																		
																		
																		
																		
																		
																		
																		
																		
																		
																		
																		
																		
																		
																		
																		
																		
																		
																		
																		
																		
																		
																		
																		
																		
																		
																		
																		
																		
																		
																		
																		
																		
																		
																		
																		
																		
																		
																		
																		
																		
																		
																		
																		
																		
																		
																		
																		
																		
																		
																		
																		
																		
																		
																		
																		
																		
																		
																		
																		
																		
																		
																		
																		
																		
																		
																		
																		
																		
