ID	x1	y1	z1	x5	y5	z5	x6	y6	z6	x9	y9	z9
Alex_1	-78.8450	2.0104	338.3393	-81.2880	-3.5721	341.3653	-79.1401	2.9161	338.1101	-84.5656	5.6411	336.1420
Alex_2	-78.8578	1.9616	338.4638	-81.3310	-3.8105	340.6806	-79.2177	3.0143	337.8347	-84.5580	5.3065	335.5788
Alex_3	-78.8309	1.5442	337.9532	-81.3299	-3.7316	341.0931	-79.2941	3.0527	337.5652	-84.5148	5.2277	335.4004
Alex_4	-78.8694	1.7996	338.4232	-81.3331	-3.7631	340.9591	-79.2250	3.0125	337.8552	-84.5384	5.5494	335.9630
Alex_5	-78.8673	1.9526	338.6024	-81.3755	-3.8462	340.6494	-79.1469	2.9195	338.1041	-84.6023	5.4643	335.9173
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
