ID	x7	y7	z7	x8	y8	z8	x9	y9	z9	x10	y10	z10
Alex_1	-99.1719	-1.6101	348.8795	-97.9269	-7.8350	341.1786	-94.3701	-5.7087	347.0278	-102.0507	-3.2797	342.7297
Alex_2	-99.0422	-1.6826	348.8467	-98.1515	-7.7798	341.0400	-94.6396	-5.4904	347.3889	-102.1789	-3.0193	342.9476
Alex_3	-99.1497	-1.6279	348.8774	-98.1328	-7.7767	341.0769	-94.4483	-5.4204	347.3654	-102.0291	-3.2655	342.7375
Alex_4	-99.3759	-1.5435	348.7614	-98.0131	-7.7922	341.1788	-94.4746	-5.7135	347.0950	-101.8333	-3.4829	342.4135
Alex_5	-99.2078	-1.6031	348.8543	-98.1982	-7.7345	341.0886	-94.6110	-5.6292	347.2303	-102.1256	-3.3071	342.6799
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
