ID	x7	y7	z7	x8	y8	z8	x9	y9	z9	x10	y10	z10
Alex_1	-76.3938	-8.1430	333.9487	-71.7099	-12.1496	331.9861	-74.6709	-9.3032	330.0813	-74.0859	-10.9356	336.1089
Alex_2	-76.3595	-8.1311	333.8889	-71.6630	-12.2574	331.9550	-75.0225	-9.0318	330.2242	-74.0352	-10.9693	336.0862
Alex_3	-76.3657	-8.1625	334.0044	-71.7273	-12.1084	331.8944	-74.9148	-9.1646	330.0740	-74.0798	-10.9328	335.9488
Alex_4	-76.3067	-8.2022	334.0797	-71.6667	-12.1764	332.0263	-74.8664	-9.2632	329.9610	-73.8824	-11.0737	335.9681
Alex_5	-76.3532	-8.1554	333.9586	-71.7117	-12.0919	331.7278	-74.7653	-9.2358	330.0868	-73.9645	-11.0218	336.0440
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
