ID	x7	y7	z7	x8	y8	z8	x9	y9	z9	x10	y10	z10
Alex_1	-82.0187	-8.4727	328.3076	-81.3918	1.0289	331.8676	-85.3171	-4.6142	332.5602	-78.4163	-2.8497	327.2925
Alex_2	-82.1376	-8.4645	328.3889	-81.0243	0.9100	331.6515	-85.5040	-4.6052	332.5630	-78.3955	-3.1859	327.1203
Alex_3	-81.9712	-8.5551	328.2503	-81.0857	0.9521	331.6926	-85.3252	-5.0350	332.3866	-78.5293	-3.2145	327.1904
Alex_4	-82.0584	-8.3833	328.3052	-81.5750	1.1993	331.7825	-85.2970	-4.8834	332.4423	-78.4543	-3.5830	326.9769
Alex_5	-82.0552	-8.5334	328.3446	-81.3974	0.9187	331.9410	-85.3364	-4.9642	332.4325	-78.4244	-3.3506	327.0833
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
