ID	x7	y7	z7	x8	y8	z8	x9	y9	z9	x10	y10	z10
Alex_1	-84.2756	6.5343	338.7993	-90.6887	-1.2839	339.2673	-85.4620	1.1546	343.8674	-88.9154	3.1571	333.3939
Alex_2	-84.2400	6.5705	338.8417	-90.7702	-1.2826	338.9991	-85.3438	1.4611	343.7614	-88.5472	3.4450	333.5642
Alex_3	-84.3075	6.5293	338.7214	-90.7509	-1.1777	339.0263	-85.2236	1.1813	343.8797	-88.4668	3.6560	333.5121
Alex_4	-84.2774	6.5630	338.7617	-90.7367	-1.3190	339.1154	-85.3754	1.2236	343.8610	-88.6885	3.4126	333.4782
Alex_5	-84.3510	6.5164	338.6279	-90.7801	-1.2833	338.9691	-85.5547	1.2538	343.7769	-88.6573	3.4315	333.4919
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
