ID	x7	y7	z7	x8	y8	z8	x9	y9	z9	x10	y10	z10
Jon_1	-82.9551	12.3021	347.8950	-83.8481	6.1385	342.1538	-79.6207	9.8529	343.8373	-87.1566	9.3110	345.8983
Jon_2	-82.9287	12.3398	347.9009	-83.7140	6.1187	342.0034	-79.6795	9.8751	343.9135	-87.1699	9.4270	346.0125
Jon_3	-82.8706	12.3211	347.8805	-83.7135	6.1713	342.1231	-79.6925	9.9698	344.0214	-87.1691	9.4312	346.0162
Jon_4	-82.9258	12.3459	347.9005	-83.7813	6.1776	342.1449	-79.7117	9.9486	343.9947	-87.1853	9.4071	345.9937
Jon_5	-82.9296	12.3176	347.8979	-83.7175	6.1219	342.0524	-79.6690	9.7170	343.7381	-87.1959	9.3127	345.8977
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
