ID	x7	y7	z7	x8	y8	z8	x9	y9	z9	x10	y10	z10
Jon_1	-99.3727	-1.4479	348.8342	-98.0852	-7.7404	341.1726	-94.5253	-5.7274	347.0894	-102.2990	-2.5403	343.3013
Jon_2	-99.3687	-1.5382	348.7780	-98.0055	-7.8155	341.1383	-94.5379	-5.7914	346.9981	-102.1367	-2.7943	343.2734
Jon_3	-99.1961	-1.5937	348.8777	-97.9454	-7.8281	341.1746	-94.5669	-5.8543	346.9043	-102.2424	-2.8546	343.0321
Jon_4	-99.3631	-1.5086	348.8112	-97.9750	-7.8089	341.1868	-94.5836	-5.7545	347.0404	-102.1658	-2.7936	343.2540
Jon_5	-99.3281	-1.5168	348.8303	-98.0073	-7.8189	341.0648	-94.6066	-5.9345	346.7712	-102.2252	-2.8221	343.1200
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
