ID	x1	y1	z1	x2	y2	z2	x3	y3	z3	x4	y4	z4
Jon_1	-81.8708	21.7430	344.6986	-88.2933	25.5408	352.3042	-86.6244	25.8237	349.0731	-81.1821	26.6491	348.2462
Jon_2	-81.7393	21.3657	344.6508	-88.2254	25.2498	351.6966	-86.7641	25.5498	348.6598	-81.6737	26.5045	347.5391
Jon_3	-81.8524	21.8133	344.6945	-88.0490	25.6767	351.8364	-86.9455	25.6805	348.8831	-81.8964	26.6360	347.7203
Jon_4	-81.9478	21.8288	344.7060	-88.2937	24.9631	351.4405	-87.1143	25.6278	348.9489	-81.4461	26.6047	347.8563
Jon_5	-81.7880	21.1963	344.6711	-88.3401	25.1663	351.8353	-86.9009	25.5630	348.7695	-81.7747	26.6052	347.6962
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
