ID	x1	y1	z1	x5	y5	z5	x6	y6	z6	x9	y9	z9
Alex_1	-78.8450	2.0104	338.3393	-81.2880	-3.5721	341.3653	-79.1401	2.9161	338.1101	-84.5656	5.6411	336.1420
Alex_2	-78.8578	1.9616	338.4638	-81.3310	-3.8105	340.6806	-79.2177	3.0143	337.8347	-84.5580	5.3065	335.5788
Alex_3	-78.8309	1.5442	337.9532	-81.3299	-3.7316	341.0931	-79.2941	3.0527	337.5652	-84.5148	5.2277	335.4004
Alex_4	-78.8694	1.7996	338.4232	-81.3331	-3.7631	340.9591	-79.2250	3.0125	337.8552	-84.5384	5.5494	335.9630
Alex_5	-78.8673	1.9526	338.6024	-81.3755	-3.8462	340.6494	-79.1469	2.9195	338.1041	-84.6023	5.4643	335.9173
Jon_1	-79.0061	1.6270	338.6704	-81.3480	-3.6422	341.2527	-79.2488	3.0087	338.2964	-84.5127	5.4441	335.8181
Jon_2	-79.0449	1.5454	338.7511	-81.3063	-3.6177	341.2677	-79.1707	2.9372	338.1827	-84.5191	5.5753	335.9894
Jon_3	-79.0326	1.5772	338.7509	-81.3178	-3.5609	341.4137	-79.3206	3.0384	338.2115	-84.5659	5.5555	335.9904
Jon_4	-79.0548	1.5151	338.8109	-81.3168	-3.5157	341.4971	-79.3433	3.0649	338.2751	-84.5097	5.6695	336.1571
Jon_5	-79.0165	1.6012	338.6633	-81.3176	-3.4208	341.7653	-79.3024	3.0316	338.2536	-84.5558	5.4861	335.9033
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
