ID	x7	y7	z7	x8	y8	z8	x9	y9	z9	x10	y10	z10
Alex_1	-83.0421	1.0209	335.9438	-90.7104	3.9974	330.4880	-84.6333	6.8879	332.9676	-89.2484	-1.2349	333.9257
Alex_2	-83.0056	1.1781	335.9489	-90.6276	3.9896	330.5175	-84.8157	7.0207	332.7477	-88.7001	-1.4568	334.2528
Alex_3	-82.8744	1.3615	335.9073	-90.7167	3.9811	330.4884	-84.5829	6.9994	332.9898	-88.6324	-1.5514	334.3313
Alex_4	-82.9900	1.1456	335.9685	-90.7231	3.9483	330.4920	-84.6409	6.9932	332.9206	-88.6556	-1.4974	334.2907
Alex_5	-82.9817	1.1838	335.9628	-90.7273	4.0056	330.4917	-84.7719	6.9811	332.7791	-88.6177	-1.5155	334.3126
Jon_1	-82.9613	1.1758	336.1212	-90.7731	3.7114	330.5524	-85.0802	7.1173	332.5789	-88.8726	-1.4603	334.1994
Jon_2	-82.8534	1.3599	335.9445	-90.6800	3.9699	330.4908	-84.9977	7.0499	332.6231	-88.6045	-1.5661	334.3437
Jon_3	-82.8730	1.3703	335.9004	-90.7340	3.9649	330.4913	-84.6606	6.9985	332.8996	-88.5783	-1.5406	334.3315
Jon_4	-82.7363	1.4911	335.9560	-90.7254	3.8675	330.5276	-84.9456	6.9855	332.6530	-88.3837	-1.6325	334.4524
Jon_5	-82.9142	1.2867	335.9577	-90.7410	3.9099	330.5019	-84.6069	6.9090	332.9818	-88.4112	-1.6388	334.4443
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
