ID	x7	y7	z7	x8	y8	z8	x9	y9	z9	x10	y10	z10
Alex_1	-91.5312	0.8327	343.3591	-89.5602	-5.8074	340.8566	-91.2971	-1.1928	338.8025	-89.8494	-3.7116	345.5970
Alex_2	-91.5453	0.8341	343.2974	-89.6106	-5.8799	340.7199	-91.4055	-1.1104	338.7075	-89.8558	-3.6953	345.6028
Alex_3	-91.5381	0.7846	343.3987	-89.6152	-5.8753	340.7064	-91.2669	-1.2791	338.7597	-89.9363	-3.7068	345.7199
Alex_4	-91.5231	0.8824	343.3391	-89.6626	-5.9114	340.6572	-91.2491	-1.3195	338.7728	-89.8922	-3.5642	345.6036
Alex_5	-91.5392	0.9195	343.2383	-89.7678	-5.9343	340.4823	-91.3474	-1.0439	338.8606	-89.7847	-4.1501	345.4968
Jon_1	-91.5189	0.9488	343.3808	-89.5714	-5.8403	341.0082	-91.2740	-1.2498	338.8187	-89.9361	-3.4317	345.6782
Jon_2	-91.5264	0.9695	343.4073	-89.6369	-5.8671	340.6494	-91.2009	-1.5623	338.6275	-89.9790	-3.4618	345.7539
Jon_3	-91.5898	1.0441	343.2423	-89.5888	-5.7953	340.7487	-91.2274	-1.3817	338.7554	-90.0153	-3.3972	345.7930
Jon_4	-91.6494	1.0375	343.4330	-89.5709	-5.8769	340.8517	-91.2516	-1.3135	338.7722	-89.9704	-3.4016	345.7335
Jon_5	-91.5583	0.9710	343.5048	-89.5432	-5.8060	340.8105	-91.2535	-1.3548	338.6897	-89.9537	-3.3618	345.6850
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
